ID,User_ID,Bot_Strategy,Accuracy
13984,242,23,0.9977
14492,243,132,0.1191
14493,243,132,0.7488
13089,240,93,0.9080
13090,240,93,0.9663
13091,240,93,0.9463
13092,240,93,0.8372
13093,240,93,0.9766
13094,240,93,0.8839
13095,240,93,0.6971
13096,240,93,0.8575
13097,240,93,0.9719
13098,240,93,0.9851
13420,241,23,0.6485
13421,241,23,0.6237
13422,241,23,0.6685
13423,241,23,0.8701
13424,241,23,0.9326
13425,241,23,0.9515
13426,241,23,0.9922
13427,241,23,0.9954
13428,241,23,0.9965
13429,241,23,0.9965
13985,242,23,0.0681
13986,242,23,0.8272
13987,242,23,0.1765
13988,242,23,0.2505
13989,242,23,0.3697
13990,242,23,0.8048
13991,242,23,0.8221
13992,242,23,0.8616
13993,242,23,0.8880
13994,242,23,0.9180
14494,243,132,0.8866
14495,243,132,0.9408
14496,243,132,0.9381
14497,243,132,0.9558
14498,243,132,0.9675
14499,243,132,0.9674
14500,243,132,0.0918
14501,243,132,0.5217
13099,240,132,0.3191
13430,241,23,0.8048
13431,241,23,0.5294
13432,241,23,0.6641
13433,241,23,0.9530
13434,241,23,0.9759
13435,241,23,0.9906
13436,241,23,0.9880
13437,241,23,0.9941
13438,241,23,0.9945
13439,241,23,0.9959
13995,242,23,0.5801
13996,242,23,0.1695
13997,242,23,0.6864
13998,242,23,0.8747
13999,242,23,0.8632
14000,242,23,0.8951
14001,242,23,0.8470
14002,242,23,0.8862
14003,242,23,0.8452
14004,242,23,0.9225
14502,243,132,0.8866
14503,243,132,0.9740
14504,243,132,0.8534
14505,243,132,0.8926
14506,243,132,0.0711
14507,243,132,0.3571
13440,241,23,0.5807
13441,241,23,0.7065
13442,241,23,0.7288
13443,241,23,0.9598
13444,241,23,0.9882
13445,241,23,0.9953
13446,241,23,0.9964
13447,241,23,0.9968
13448,241,23,0.9965
13449,241,23,0.9980
14005,242,23,0.4819
14006,242,23,0.9461
14007,242,23,0.1635
14008,242,23,0.9612
14009,242,23,0.9352
14010,242,23,0.6809
14011,242,23,0.7344
14012,242,23,0.9369
14013,242,23,0.9394
14014,242,23,0.7299
14508,243,132,0.7662
14509,243,132,0.1989
14510,243,132,0.2864
14688,244,132,0.7585
14689,244,132,0.9730
14690,244,132,0.4617
14691,244,132,0.9714
14692,244,132,0.9836
14693,244,132,0.9367
14694,244,132,0.3140
14695,244,132,0.2554
14696,244,132,0.8993
14697,244,132,0.6152
13450,241,23,0.3167
13451,241,23,0.2210
13452,241,23,0.4300
13453,241,23,0.9313
13454,241,23,0.9768
13455,241,23,0.9680
13456,241,23,0.9961
13457,241,23,0.9981
13458,241,23,0.9982
13459,241,23,0.9968
14015,242,23,0.7086
14016,242,23,0.0323
14017,242,23,0.5594
14018,242,23,0.8565
14019,242,23,0.8604
14020,242,23,0.9127
14021,242,23,0.9139
14022,242,23,0.0828
14023,242,23,0.3835
14024,242,23,0.7384
14511,243,132,0.8375
14512,243,132,0.9492
14513,243,132,0.9604
14514,243,132,0.9760
14515,243,132,0.7608
14516,243,132,0.9242
14517,243,132,0.0834
14698,244,132,0.1283
13460,241,23,0.4363
13461,241,23,0.2423
13462,241,23,0.9274
13463,241,23,0.9958
13464,241,23,0.9971
13465,241,23,0.9972
13466,241,23,0.9974
13467,241,23,0.9975
13468,241,23,0.9975
13469,241,23,0.9971
14025,242,23,0.4219
14026,242,23,0.3432
14027,242,23,0.7270
14028,242,23,0.9254
14029,242,23,0.9330
14030,242,23,0.9405
14031,242,23,0.9555
14032,242,23,0.9676
14033,242,23,0.9705
14034,242,23,0.9915
14518,243,132,0.8519
14519,243,132,0.7931
14520,243,132,0.5948
14521,243,132,0.9766
14522,243,132,0.9780
14523,243,132,0.9453
14524,243,132,0.9641
14525,243,132,0.9884
14526,243,132,0.9682
14527,243,132,0.9883
14699,244,132,0.8921
14700,244,132,0.9438
14701,244,132,0.8011
13470,241,23,0.5903
13471,241,23,0.3902
13472,241,23,0.8033
13473,241,23,0.9725
13474,241,23,0.9863
13475,241,23,0.9966
13476,241,23,0.9963
13477,241,23,0.9947
13478,241,23,0.9954
13479,241,23,0.9971
14035,242,23,0.7558
14036,242,23,0.9637
14037,242,23,0.9291
14038,242,23,0.4206
14039,242,23,0.0233
14040,242,23,0.1629
14041,242,23,0.9102
14042,242,23,0.9073
14043,242,23,0.9098
14044,242,23,0.9004
14528,243,23,0.8312
14529,243,23,0.5391
14530,243,23,0.5885
14531,243,23,0.9363
14702,244,132,0.2049
14703,244,132,0.9565
13480,241,23,0.1601
13481,241,23,0.8235
13482,241,23,0.8456
13483,241,23,0.9578
13484,241,23,0.9885
13485,241,23,0.9957
13486,241,23,0.9959
13487,241,23,0.9967
13488,241,23,0.9981
13489,241,23,0.9968
14045,242,23,0.8214
14046,242,23,0.8812
14047,242,23,0.9620
14048,242,23,0.9325
14049,242,23,0.6794
14050,242,23,0.2688
14051,242,23,0.9948
14052,242,23,0.9975
14053,242,23,0.9984
14054,242,23,0.9985
14532,243,23,0.8012
14533,243,23,0.3808
14534,243,23,0.9538
14535,243,23,0.9865
14536,243,23,0.1473
14537,243,23,0.3206
14538,243,23,0.8968
14539,243,23,0.3373
14540,243,23,0.5869
14541,243,23,0.7552
14704,244,132,0.8926
14705,244,132,0.9062
14706,244,132,0.0854
14707,244,132,0.9105
13490,241,23,0.8816
13491,241,23,0.2891
13492,241,23,0.9530
13493,241,23,0.7701
13494,241,23,0.7495
13495,241,23,0.9175
13496,241,23,0.9551
13497,241,23,0.9827
13498,241,23,0.9640
13499,241,23,0.9905
14055,242,23,0.1412
14056,242,23,0.5992
14057,242,23,0.9360
14058,242,23,0.9819
14059,242,23,0.9918
14060,242,23,0.9952
14061,242,23,0.9966
14062,242,23,0.9973
14063,242,23,0.9969
14064,242,23,0.9984
14542,243,23,0.5812
14543,243,23,0.8335
14708,244,132,0.8672
14709,244,132,0.7306
14710,244,132,0.2435
13500,241,23,0.4588
13501,241,23,0.6195
13502,241,23,0.6408
13503,241,23,0.8837
13504,241,23,0.9730
13505,241,23,0.9928
13506,241,23,0.9973
13507,241,23,0.9965
13508,241,23,0.9988
13509,241,23,0.9946
14065,242,23,0.7659
14066,242,23,0.3852
14067,242,23,0.0349
14068,242,23,0.5471
14069,242,23,0.7421
14070,242,23,0.8778
14071,242,23,0.8844
14072,242,23,0.9131
14073,242,23,0.8643
14074,242,23,0.9009
14544,243,23,0.8465
14545,243,23,0.5991
14711,244,132,0.8690
14712,244,132,0.9406
14713,244,132,0.9768
14714,244,132,0.9819
14715,244,132,0.9266
14716,244,132,0.8244
14717,244,132,0.2012
14718,244,132,0.3473
13510,241,23,0.6354
13511,241,23,0.6184
13512,241,23,0.6154
13513,241,23,0.5680
13514,241,23,0.9508
13515,241,23,0.9915
13516,241,23,0.9945
13517,241,23,0.9964
13518,241,23,0.9944
13519,241,23,0.9974
14075,242,23,0.5879
14076,242,23,0.3771
14077,242,23,0.7188
14078,242,23,0.9379
14079,242,23,0.2412
14080,242,23,0.8994
14081,242,23,0.9454
14082,242,23,0.9783
14083,242,23,0.9928
14084,242,23,0.9967
14546,243,23,0.8562
14547,243,23,0.9547
14548,243,23,0.4787
14549,243,23,0.5893
14550,243,23,0.0949
14551,243,23,0.8261
14552,243,23,0.9746
14553,243,23,0.0229
14554,243,23,0.2080
14719,244,132,0.1127
14720,244,132,0.7161
13520,241,23,0.7899
13521,241,23,0.9087
13522,241,23,0.1407
13523,241,23,0.5752
13524,241,23,0.7518
13525,241,23,0.9798
13526,241,23,0.9951
13527,241,23,0.9938
13528,241,23,0.9978
13529,241,23,0.9965
14085,242,23,0.3464
14086,242,23,0.7955
14087,242,23,0.7754
14088,242,23,0.9569
14089,242,23,0.8195
14090,242,23,0.8449
14091,242,23,0.4336
14092,242,23,0.4217
14093,242,23,0.1035
14094,242,23,0.9549
14555,243,23,0.7600
14556,243,23,0.5043
14721,244,132,0.1161
13530,241,23,0.6379
13531,241,23,0.8234
13532,241,23,0.6035
13533,241,23,0.8996
13534,241,23,0.9685
13535,241,23,0.9856
13536,241,23,0.9805
13537,241,23,0.9907
13538,241,23,0.9955
13539,241,23,0.9961
14095,242,23,0.5268
14096,242,23,0.6600
14097,242,23,0.5297
14098,242,23,0.9261
14099,242,23,0.9821
14100,242,23,0.9932
14101,242,23,0.9967
14102,242,23,0.9965
14103,242,23,0.9970
14104,242,23,0.9976
14557,243,23,0.9014
14558,243,23,0.8518
14559,243,23,0.8007
14560,243,23,0.2208
14561,243,23,0.9644
14562,243,23,0.7682
14563,243,23,0.7689
14564,243,23,0.4554
14565,243,23,0.2702
14566,243,23,0.8874
14722,244,132,0.2194
14723,244,132,0.7604
13540,241,23,0.8597
13541,241,23,0.6209
13542,241,23,0.7270
13543,241,23,0.8835
13544,241,23,0.8942
13545,241,23,0.9616
13546,241,23,0.9793
13547,241,23,0.9960
13548,241,23,0.9984
13549,241,23,0.4008
14105,242,23,0.7988
14106,242,23,0.6677
14107,242,23,0.0727
14108,242,23,0.7878
14109,242,23,0.1942
14110,242,23,0.9774
14111,242,23,0.9764
14112,242,23,0.9643
14113,242,23,0.9767
14114,242,23,0.9942
14567,243,23,0.6787
14568,243,23,0.9599
14569,243,23,0.8953
14570,243,23,0.3781
14571,243,23,0.9708
14572,243,23,0.9836
14573,243,23,0.9057
14574,243,23,0.9806
14575,243,23,0.8927
14724,244,132,0.3387
14725,244,132,0.8741
14726,244,132,0.6560
13550,241,23,0.3223
13551,241,23,0.7257
13552,241,23,0.7792
13553,241,23,0.9015
13554,241,23,0.9713
13555,241,23,0.9927
13556,241,23,0.9962
13557,241,23,0.9965
13558,241,23,0.9961
13559,241,23,0.9978
14115,242,23,0.5844
14116,242,23,0.9464
14117,242,23,0.3266
14118,242,23,0.9246
14119,242,23,0.9484
14120,242,23,0.9872
14121,242,23,0.9955
14122,242,23,0.9961
14123,242,23,0.9975
14124,242,23,0.9980
14576,243,107,0.6634
14577,243,107,0.9840
14578,243,107,0.9791
14579,243,107,0.9451
14580,243,107,0.7981
14581,243,107,0.9832
14582,243,107,0.9364
14583,243,107,0.9101
14584,243,107,0.9718
14727,244,132,0.5174
14728,244,132,0.9613
14729,244,132,0.9847
14730,244,132,0.9268
14731,244,132,0.2664
14732,244,132,0.9232
13560,241,23,0.6663
13561,241,23,0.8582
13562,241,23,0.7645
13563,241,23,0.9847
13564,241,23,0.9956
13565,241,23,0.9951
13566,241,23,0.9970
13567,241,23,0.9966
13568,241,23,0.9978
13569,241,23,0.9978
14125,242,23,0.6538
14126,242,23,0.9089
14127,242,23,0.5977
14128,242,23,0.4312
14129,242,23,0.9098
14130,242,23,0.4144
14131,242,23,0.7130
14132,242,23,0.9520
14133,242,23,0.9889
14134,242,23,0.9930
14585,243,43,0.9626
14586,243,43,0.9120
14587,243,43,0.9919
14588,243,43,0.9442
14589,243,43,0.9760
14590,243,43,0.9445
14591,243,43,0.9808
14592,243,43,0.8406
14593,243,43,0.9792
14733,244,132,0.8735
14734,244,132,0.8885
14735,244,132,0.9183
14736,244,132,0.8661
13570,241,23,0.7867
13571,241,23,0.3939
13572,241,23,0.7511
13573,241,23,0.9958
13574,241,23,0.9986
13575,241,23,0.9948
13576,241,23,0.9972
13577,241,23,0.9978
13578,241,23,0.9974
13579,241,23,0.9974
14135,242,23,0.4561
14136,242,23,0.5560
14137,242,23,0.2139
14138,242,23,0.9034
14139,242,23,0.9319
14140,242,23,0.4720
14141,242,23,0.9253
14142,242,23,0.9326
14143,242,23,0.9578
14144,242,23,0.9862
14594,243,17,0.9198
14595,243,17,0.7608
14596,243,17,0.9122
14597,243,17,0.8958
14598,243,17,0.9648
14599,243,17,0.8937
14600,243,17,0.3819
14601,243,17,0.6996
14602,243,17,0.9910
14603,243,17,0.2656
14737,244,132,0.8234
14738,244,132,0.4119
14739,244,132,0.3906
13580,241,23,0.9806
13581,241,23,0.0085
13582,241,23,0.3905
13583,241,23,0.2155
13584,241,23,0.7606
13585,241,23,0.5023
13586,241,23,0.3372
13587,241,23,0.9513
13588,241,23,0.9932
13589,241,23,0.9958
14145,242,23,0.5104
14146,242,23,0.4269
14147,242,23,0.9364
14148,242,23,0.9934
14149,242,23,0.9206
14150,242,23,0.0720
14151,242,23,0.7995
14152,242,23,0.4136
14153,242,23,0.9407
14154,242,23,0.9571
14604,243,17,0.3878
14605,243,17,0.6233
14740,244,132,0.8983
14741,244,132,0.5741
14742,244,132,0.9591
14743,244,132,0.8961
14744,244,132,0.8666
13590,241,23,0.7462
14155,242,23,0.6196
14156,242,23,0.7083
14157,242,23,0.9406
14158,242,23,0.9795
14159,242,23,0.9924
14160,242,23,0.9967
14161,242,23,0.9982
14162,242,23,0.9981
14163,242,23,0.9979
14164,242,23,0.9975
14606,243,17,0.7852
14607,243,17,0.9067
14608,243,17,0.3019
14609,243,17,0.7359
14610,243,17,0.9581
14611,243,17,0.3792
14612,243,17,0.7744
14613,243,17,0.4599
14614,243,17,0.9697
14615,243,17,0.9856
14745,244,132,0.9048
14746,244,132,0.9647
14747,244,132,0.9815
14748,244,132,0.9883
14749,244,132,0.9631
14750,244,132,0.9369
14751,244,132,0.9861
14752,244,132,0.9678
14753,244,132,0.9761
14754,244,132,0.9645
13591,241,23,0.1329
13592,241,23,0.7394
13593,241,23,0.7605
13594,241,23,0.9539
13595,241,23,0.9912
13596,241,23,0.9931
13597,241,23,0.9967
13598,241,23,0.9977
13599,241,23,0.9980
13600,241,23,0.9977
14165,242,23,0.1415
14166,242,23,0.7773
14167,242,23,0.9710
14168,242,23,0.9832
14169,242,23,0.9852
14170,242,23,0.9951
14171,242,23,0.9950
14172,242,23,0.9961
14173,242,23,0.9949
14174,242,23,0.9983
14616,243,17,0.7876
14617,243,17,0.9703
14618,243,17,0.9689
14619,243,17,0.9292
14620,243,17,0.9241
14621,243,17,0.9349
14622,243,17,0.5993
14623,243,17,0.8466
14624,243,17,0.4875
14625,243,17,0.8799
14755,244,23,0.9151
14756,244,23,0.0242
13601,241,23,0.8164
13602,241,23,0.9303
13603,241,23,0.8454
13604,241,23,0.7854
13605,241,23,0.1631
13606,241,23,0.5635
13607,241,23,0.3576
13608,241,23,0.7982
13609,241,23,0.3579
13610,241,23,0.6056
14175,242,23,0.6039
14176,242,23,0.3024
14177,242,23,0.1316
14178,242,23,0.4570
14179,242,23,0.7024
14180,242,23,0.9894
14181,242,23,0.9982
14182,242,23,0.9982
14183,242,23,0.9979
14184,242,23,0.9980
14626,243,17,0.8381
14627,243,17,0.8932
14628,243,17,0.9388
14629,243,17,0.9259
14630,243,17,0.8693
14631,243,17,0.9682
14632,243,17,0.1945
14633,243,17,0.8078
14634,243,17,0.9730
14635,243,17,0.9854
14757,244,23,0.9221
14758,244,23,0.3519
14759,244,23,0.9096
14760,244,23,0.7091
14761,244,23,0.9792
14762,244,23,0.7619
14763,244,23,0.5906
14764,244,23,0.0415
14765,244,23,0.7253
14766,244,23,0.9666
13611,241,23,0.5213
13612,241,23,0.9284
13613,241,23,0.0844
13614,241,23,0.9083
13615,241,23,0.9548
13616,241,23,0.9643
13617,241,23,0.9909
13618,241,23,0.9930
13619,241,23,0.9965
13620,241,23,0.9981
14185,242,23,0.8973
14186,242,23,0.4371
14187,242,23,0.9773
14188,242,23,0.9936
14189,242,23,0.9937
14190,242,23,0.9902
14191,242,23,0.9939
14192,242,23,0.9953
14193,242,23,0.9954
14194,242,23,0.9947
14636,243,17,0.6674
14637,243,17,0.8660
14767,244,23,0.8152
14768,244,23,0.8183
14769,244,23,0.9891
14770,244,23,0.4638
14771,244,23,0.3327
14772,244,23,0.1811
13621,241,23,0.3093
13622,241,23,0.7866
13623,241,23,0.5340
13624,241,23,0.9562
13625,241,23,0.0371
13626,241,23,0.7824
13627,241,23,0.9506
13628,241,23,0.8836
13629,241,23,0.3876
13630,241,23,0.1805
14195,242,23,0.8331
14196,242,23,0.7614
14197,242,23,0.7890
14198,242,23,0.4129
14199,242,23,0.4070
14200,242,23,0.7817
14201,242,23,0.4264
14202,242,23,0.9270
14203,242,23,0.3271
14204,242,23,0.8529
14638,243,17,0.5426
14639,243,17,0.9385
14640,243,17,0.4267
14641,243,17,0.3737
14642,243,17,0.9350
14643,243,17,0.9941
14644,243,17,0.9967
14645,243,17,0.9970
14646,243,17,0.9956
14647,243,17,0.9966
14773,244,23,0.5669
14774,244,23,0.3844
14775,244,23,0.6566
14776,244,23,0.7686
14777,244,23,0.0191
13631,241,23,0.2385
13632,241,23,0.8689
13633,241,23,0.3885
13634,241,23,0.9600
13635,241,23,0.8994
13636,241,23,0.8865
13637,241,23,0.7953
13638,241,23,0.9630
13639,241,23,0.9656
14205,242,107,0.6023
14206,242,107,0.9319
14207,242,107,0.9432
14208,242,107,0.9194
14209,242,107,0.9744
14210,242,107,0.9908
14211,242,107,0.9943
14212,242,107,0.9601
14213,242,107,0.8304
14648,243,17,0.2979
14649,243,17,0.3469
14650,243,17,0.8532
14651,243,17,0.9712
14652,243,17,0.9919
14653,243,17,0.9954
14654,243,17,0.9968
14655,243,17,0.9962
14656,243,17,0.9957
14657,243,17,0.9956
14778,244,23,0.6449
14779,244,23,0.8078
14780,244,23,0.9556
14781,244,23,0.0954
14782,244,23,0.2912
14783,244,23,0.6319
14784,244,23,0.8482
14785,244,23,0.5521
13640,241,107,0.7547
13641,241,107,0.9506
13642,241,107,0.9374
13643,241,107,0.9545
13644,241,107,0.9956
13645,241,107,0.9759
13646,241,107,0.6635
13647,241,107,0.9492
13648,241,107,0.9724
13649,241,107,0.9404
14214,242,43,0.9429
14215,242,43,0.9361
14216,242,43,0.4673
14217,242,43,0.6798
14218,242,43,0.4394
14219,242,43,0.9727
14220,242,43,0.9725
14221,242,43,0.9819
14222,242,43,0.7269
14658,243,17,0.4512
14659,243,17,0.3910
14660,243,17,0.7245
14786,244,23,0.8320
14787,244,23,0.0698
14788,244,23,0.6574
13650,241,43,0.8910
13651,241,43,0.5718
13652,241,43,0.7248
13653,241,43,0.9630
13654,241,43,0.9555
13655,241,43,0.9798
13656,241,43,0.4017
13657,241,43,0.8659
13658,241,43,0.7998
13659,241,43,0.7567
14223,242,17,0.4698
14224,242,17,0.5142
14225,242,17,0.8382
14226,242,17,0.3417
14227,242,17,0.9830
14228,242,17,0.9820
14229,242,17,0.9894
14230,242,17,0.9877
14231,242,17,0.9940
14232,242,17,0.9966
14661,243,17,0.6514
14662,243,17,0.2616
14663,243,17,0.6012
14664,243,17,0.9580
14665,243,17,0.0167
14789,244,23,0.7541
14790,244,23,0.0822
14791,244,23,0.2478
13660,241,43,0.8940
13661,241,43,0.9725
13662,241,43,0.3738
13663,241,43,0.9859
13664,241,43,0.9777
13665,241,43,0.7540
13666,241,43,0.9530
13667,241,43,0.3160
13668,241,43,0.8612
13669,241,43,0.8371
14233,242,17,0.9188
14234,242,17,0.9841
14235,242,17,0.7859
14236,242,17,0.4183
14237,242,17,0.8381
14238,242,17,0.7819
14239,242,17,0.9415
14240,242,17,0.7626
14241,242,17,0.7691
14242,242,17,0.6255
14666,243,17,0.8645
14667,243,17,0.8674
14668,243,17,0.4013
14792,244,23,0.8564
14793,244,23,0.9781
14794,244,23,0.4994
14795,244,23,0.4981
13670,241,17,0.8563
13671,241,17,0.9316
13672,241,17,0.6429
13673,241,17,0.7109
13674,241,17,0.8139
13675,241,17,0.6629
13676,241,17,0.9468
13677,241,17,0.9805
13678,241,17,0.9929
13679,241,17,0.9910
14243,242,17,0.3628
14244,242,17,0.9383
14245,242,17,0.9754
14246,242,17,0.9870
14247,242,17,0.7137
14248,242,17,0.4056
14249,242,17,0.7569
14250,242,17,0.8738
14251,242,17,0.9894
14252,242,17,0.9965
14669,243,17,0.8385
14670,243,17,0.2590
14671,243,17,0.9868
14672,243,17,0.9466
14673,243,17,0.9687
14674,243,17,0.9841
14675,243,17,0.9879
14676,243,17,0.6769
14677,243,17,0.9873
14796,244,23,0.7080
14797,244,23,0.6582
13680,241,17,0.8855
13681,241,17,0.3641
13682,241,17,0.6353
13683,241,17,0.9368
13684,241,17,0.8512
13685,241,17,0.9663
13686,241,17,0.9769
13687,241,17,0.6583
13688,241,17,0.6671
13689,241,17,0.9724
14253,242,17,0.8339
14254,242,17,0.9883
14255,242,17,0.8897
14256,242,17,0.9442
14257,242,17,0.5429
14258,242,17,0.3758
14259,242,17,0.7977
14260,242,17,0.4392
14261,242,17,0.6527
14262,242,17,0.9595
14678,243,93,0.9363
14679,243,93,0.4593
14680,243,93,0.9663
14681,243,93,0.9543
14682,243,93,0.9800
14683,243,93,0.5812
14684,243,93,0.9806
14685,243,93,0.6914
14686,243,93,0.9559
14687,243,93,0.9633
14798,244,23,0.8827
14799,244,23,0.9089
14800,244,23,0.7711
14801,244,23,0.9687
14802,244,23,0.9610
14803,244,23,0.9196
14804,244,23,0.9456
14805,244,23,0.7231
14806,244,23,0.4619
14807,244,23,0.1869
13690,241,93,0.4814
13691,241,93,0.3106
13692,241,93,0.9361
13693,241,93,0.5670
13694,241,93,0.4800
13695,241,93,0.0143
13696,241,93,0.3444
13697,241,93,0.9794
13698,241,93,0.9912
13699,241,93,0.9946
14263,242,17,0.8091
14264,242,17,0.9526
14265,242,17,0.0381
14266,242,17,0.7978
14267,242,17,0.9523
14268,242,17,0.9816
14269,242,17,0.9534
14270,242,17,0.9892
14271,242,17,0.9939
14272,242,17,0.9959
14808,244,23,0.7985
14809,244,23,0.0589
14810,244,23,0.5660
14811,244,23,0.9659
14812,244,23,0.7183
13700,241,93,0.4262
13701,241,93,0.8785
13702,241,93,0.4004
13703,241,93,0.8775
13704,241,93,0.7165
13705,241,93,0.8179
13706,241,93,0.6146
13707,241,93,0.7668
13708,241,93,0.7373
13709,241,93,0.6742
14273,242,17,0.7672
14274,242,17,0.8469
14275,242,17,0.3533
14276,242,17,0.9320
14277,242,17,0.8634
14278,242,17,0.9752
14279,242,17,0.8699
14280,242,17,0.9904
14281,242,17,0.9951
14282,242,17,0.9960
14813,244,23,0.8553
14814,244,23,0.3961
14815,244,23,0.6395
14816,244,23,0.7760
14817,244,23,0.5898
14818,244,23,0.2171
13710,241,93,0.8589
13711,241,93,0.8341
13712,241,93,0.9635
13713,241,93,0.7048
13714,241,93,0.9936
13715,241,93,0.7821
13716,241,93,0.9262
13717,241,93,0.9508
13718,241,93,0.5288
13719,241,93,0.9701
14283,242,17,0.5098
14284,242,17,0.0367
14285,242,17,0.5733
14286,242,17,0.7308
14287,242,17,0.9609
14288,242,17,0.9397
14289,242,17,0.9813
14290,242,17,0.9926
14291,242,17,0.9949
14292,242,17,0.9943
14819,244,23,0.4256
14820,244,23,0.3990
14821,244,23,0.8468
14822,244,23,0.6387
14293,242,17,0.6166
14294,242,17,0.3958
14295,242,17,0.8437
14296,242,17,0.9552
14297,242,17,0.9550
14298,242,17,0.9906
14299,242,17,0.9937
14300,242,17,0.9944
14301,242,17,0.9938
14302,242,17,0.9954
14823,244,23,0.7694
14824,244,23,0.1640
14825,244,23,0.8797
14303,242,17,0.3339
14304,242,17,0.6574
14305,242,17,0.3792
14306,242,17,0.9420
14307,242,17,0.9737
14308,242,17,0.9932
14309,242,17,0.9955
14310,242,17,0.9980
14311,242,17,0.9972
14312,242,17,0.9978
14826,244,23,0.8484
14827,244,23,0.8817
14828,244,23,0.9747
14829,244,23,0.6871
14830,244,23,0.1717
14313,242,17,0.9885
14314,242,17,0.9924
14315,242,17,0.7709
14316,242,17,0.9026
14317,242,17,0.9243
14318,242,17,0.8063
14319,242,17,0.8842
14320,242,17,0.1900
14321,242,17,0.6625
14322,242,17,0.9402
14831,244,23,0.1876
14832,244,23,0.1934
14833,244,23,0.3617
14834,244,23,0.7663
14835,244,23,0.8569
14836,244,23,0.9779
14837,244,23,0.7956
14323,242,17,0.3998
14324,242,17,0.6255
14325,242,17,0.8692
14326,242,17,0.9658
14327,242,17,0.9921
14328,242,17,0.9959
14329,242,17,0.9974
14330,242,17,0.9977
14331,242,17,0.9970
14332,242,17,0.9983
14838,244,23,0.6546
14839,244,23,0.9828
14840,244,23,0.9276
14841,244,23,0.7395
14842,244,23,0.3083
14843,244,23,0.7323
14333,242,17,0.3287
14334,242,17,0.2836
14335,242,17,0.3843
14336,242,17,0.1503
14337,242,17,0.5471
14338,242,17,0.1642
14339,242,17,0.6867
14340,242,17,0.7160
14341,242,17,0.8661
14342,242,17,0.1288
14844,244,23,0.4505
14845,244,23,0.8018
14343,242,17,0.8121
14344,242,17,0.9138
14345,242,17,0.8020
14346,242,17,0.6310
14347,242,17,0.7865
14348,242,17,0.9893
14349,242,17,0.9940
14350,242,17,0.9944
14351,242,17,0.9955
14352,242,17,0.9948
14846,244,23,0.9115
14847,244,23,0.9722
14848,244,23,0.8031
14353,242,17,0.7680
14354,242,17,0.8872
14355,242,17,0.6881
14356,242,17,0.7343
14357,242,17,0.9058
14358,242,17,0.7441
14359,242,17,0.1752
14360,242,17,0.9763
14361,242,17,0.9281
14362,242,17,0.9477
14849,244,23,0.8502
14850,244,23,0.7666
14363,242,17,0.4017
14364,242,17,0.9230
14365,242,17,0.9653
14366,242,17,0.3318
14367,242,17,0.7794
14368,242,17,0.8426
14369,242,17,0.9603
14370,242,17,0.1901
14371,242,17,0.9723
14372,242,17,0.6111
14851,244,23,0.6045
14852,244,23,0.6010
14853,244,23,0.9019
14854,244,23,0.9527
14855,244,23,0.9675
14856,244,23,0.9866
14857,244,23,0.3622
14858,244,23,0.9723
14373,242,17,0.8303
14374,242,17,0.7311
14375,242,17,0.6735
14376,242,17,0.5654
14377,242,17,0.9169
14378,242,17,0.7953
14379,242,17,0.6351
14380,242,17,0.9090
