ID,User_ID,Bot_Strategy,Accuracy
13757,242,23,0.2810
13758,242,23,0.4484
13759,242,23,0.6355
13760,242,23,0.3946
13761,242,23,0.8305
13762,242,23,0.6760
11189,236,17,0.8923
11190,236,17,0.5450
11191,236,17,0.5859
12821,240,23,0.8253
12822,240,23,0.6786
12823,240,23,0.4436
12824,240,23,0.6459
12825,240,23,0.8073
12826,240,23,0.9713
12827,240,23,0.9359
12828,240,23,0.4528
12829,240,23,0.9577
12830,240,23,0.9912
13150,241,23,0.9053
13151,241,23,0.9767
13152,241,23,0.9697
13153,241,23,0.8069
13154,241,23,0.5135
13155,241,23,0.8040
13156,241,23,0.8694
13157,241,23,0.7522
13158,241,23,0.8104
13159,241,23,0.9195
13763,242,23,0.8406
13764,242,23,0.2162
13765,242,23,0.9320
13766,242,23,0.7903
13767,242,23,0.8594
13768,242,23,0.8444
13769,242,23,0.9783
13770,242,23,0.9807
13771,242,23,0.9894
13772,242,23,0.9907
11192,236,17,0.4501
11193,236,17,0.6569
12831,240,23,0.9120
12832,240,23,0.3533
12833,240,23,0.7074
12834,240,23,0.4613
12835,240,23,0.5033
12836,240,23,0.8494
12837,240,23,0.9612
12838,240,23,0.9697
12839,240,23,0.9913
12840,240,23,0.9945
13160,241,23,0.8349
13161,241,23,0.8297
13162,241,23,0.8832
13163,241,23,0.1225
13164,241,23,0.4936
13165,241,23,0.9242
13166,241,23,0.9875
13167,241,23,0.9915
13168,241,23,0.9936
13169,241,23,0.9922
13773,242,23,0.5026
13774,242,23,0.4627
13775,242,23,0.4707
13776,242,23,0.4324
13777,242,23,0.6402
11194,236,17,0.4673
11195,236,17,0.7874
12841,240,23,0.5167
12842,240,23,0.8135
12843,240,23,0.4571
12844,240,23,0.7955
12845,240,23,0.9071
12846,240,23,0.8444
12847,240,23,0.8335
12848,240,23,0.8367
12849,240,23,0.9070
12850,240,23,0.8378
13170,241,23,0.4837
13171,241,23,0.9694
13172,241,23,0.3887
13173,241,23,0.5815
13174,241,23,0.8601
13175,241,23,0.2930
13176,241,23,0.3326
13177,241,23,0.8969
13178,241,23,0.0643
13179,241,23,0.2559
13778,242,23,0.5655
13779,242,23,0.3016
13780,242,23,0.8868
13781,242,23,0.9253
13782,242,23,0.8232
13783,242,23,0.8488
13784,242,23,0.9637
13785,242,23,0.6328
13786,242,23,0.8243
13787,242,23,0.9636
11196,236,17,0.1378
11197,236,17,0.5160
12851,240,23,0.3516
12852,240,23,0.3968
12853,240,23,0.3091
12854,240,23,0.8263
12855,240,23,0.7709
12856,240,23,0.8870
12857,240,23,0.8107
12858,240,23,0.9144
12859,240,23,0.8229
12860,240,23,0.9052
13180,241,23,0.4206
13181,241,23,0.3530
13182,241,23,0.9519
13183,241,23,0.9810
13184,241,23,0.9906
13185,241,23,0.9947
13186,241,23,0.9936
13187,241,23,0.9933
13188,241,23,0.9927
13189,241,23,0.9912
13788,242,23,0.8883
13789,242,23,0.7048
13790,242,23,0.9372
13791,242,23,0.4618
13792,242,23,0.7206
13793,242,23,0.8050
13794,242,23,0.9247
13795,242,23,0.9703
13796,242,23,0.5167
13797,242,23,0.8425
11198,236,17,0.5667
11199,236,17,0.5149
12861,240,23,0.1578
12862,240,23,0.4965
12863,240,23,0.6490
12864,240,23,0.7919
12865,240,23,0.9341
12866,240,23,0.9612
12867,240,23,0.5162
12868,240,23,0.4498
12869,240,23,0.6681
12870,240,23,0.9137
13190,241,23,0.8450
13191,241,23,0.7982
13192,241,23,0.3778
13193,241,23,0.5817
13194,241,23,0.9406
13195,241,23,0.9652
13196,241,23,0.9746
13197,241,23,0.9916
13198,241,23,0.9946
13199,241,23,0.9942
13798,242,23,0.4867
13799,242,23,0.5183
13800,242,23,0.8507
13801,242,23,0.6759
13802,242,23,0.7062
13803,242,23,0.9350
13804,242,23,0.3089
11200,236,17,0.8284
11201,236,17,0.9194
11202,236,17,0.9715
11203,236,17,0.8301
11204,236,17,0.9122
11205,236,17,0.0661
11206,236,17,0.7684
11207,236,17,0.2094
12871,240,107,0.8810
12872,240,107,0.9350
12873,240,107,0.5390
12874,240,107,0.9534
12875,240,107,0.8960
12876,240,107,0.2187
12877,240,107,0.9522
12878,240,107,0.9652
12879,240,107,0.9852
13200,241,23,0.5716
13201,241,23,0.3675
13202,241,23,0.8688
13203,241,23,0.9364
13204,241,23,0.9835
13205,241,23,0.9919
13206,241,23,0.9932
13207,241,23,0.9915
13208,241,23,0.9923
13209,241,23,0.9925
13805,242,23,0.6618
13806,242,23,0.0843
13807,242,23,0.7526
13808,242,23,0.8120
13809,242,23,0.9414
13810,242,23,0.9250
11208,236,17,0.8750
11209,236,17,0.7092
11210,236,17,0.9672
11211,236,17,0.7776
11212,236,17,0.8827
11213,236,17,0.3445
11214,236,17,0.1680
12880,240,43,0.8861
12881,240,43,0.9527
12882,240,43,0.9575
12883,240,43,0.9803
12884,240,43,0.9693
12885,240,43,0.9723
12886,240,43,0.1806
12887,240,43,0.4026
12888,240,43,0.7248
12889,240,43,0.5269
13210,241,23,0.4477
13211,241,23,0.9723
13212,241,23,0.4397
13213,241,23,0.2732
13214,241,23,0.1495
13215,241,23,0.7187
13216,241,23,0.6529
13217,241,23,0.8896
13218,241,23,0.8434
13219,241,23,0.9159
13811,242,23,0.8872
13812,242,23,0.8603
13813,242,23,0.3722
13814,242,23,0.6725
13815,242,23,0.9046
13816,242,23,0.6716
13817,242,23,0.6294
11215,236,17,0.6582
11216,236,17,0.5551
12890,240,43,0.8609
12891,240,43,0.4311
12892,240,43,0.4321
12893,240,43,0.9140
12894,240,43,0.6492
12895,240,43,0.9200
12896,240,43,0.5344
12897,240,43,0.4221
12898,240,43,0.7806
12899,240,43,0.6119
13220,241,23,0.7812
13221,241,23,0.4683
13222,241,23,0.8132
13223,241,23,0.1085
13224,241,23,0.9004
13225,241,23,0.8762
13226,241,23,0.9505
13227,241,23,0.9714
13228,241,23,0.9864
13229,241,23,0.9915
13818,242,23,0.7087
13819,242,23,0.2804
13820,242,23,0.4693
13821,242,23,0.5108
13822,242,23,0.9573
13823,242,23,0.9664
13824,242,23,0.9871
13825,242,23,0.9936
13826,242,23,0.9938
13827,242,23,0.9919
11217,236,17,0.6217
11218,236,17,0.7461
12900,240,43,0.1669
12901,240,43,0.4820
12902,240,43,0.9657
12903,240,43,0.8353
12904,240,43,0.9757
12905,240,43,0.9516
12906,240,43,0.9069
12907,240,43,0.0280
12908,240,43,0.8279
12909,240,43,0.9596
13230,241,23,0.5838
13231,241,23,0.4389
13232,241,23,0.6589
13233,241,23,0.9495
13234,241,23,0.9814
13235,241,23,0.9910
13236,241,23,0.9920
13237,241,23,0.9919
13238,241,23,0.9916
13239,241,23,0.9913
13828,242,23,0.8977
13829,242,23,0.9275
13830,242,23,0.1529
13831,242,23,0.1361
13832,242,23,0.4855
13833,242,23,0.9183
13834,242,23,0.9863
13835,242,23,0.9920
13836,242,23,0.9915
13837,242,23,0.9917
11219,236,17,0.8733
11220,236,17,0.9601
11221,236,17,0.7249
11222,236,17,0.9327
11223,236,17,0.9458
11224,236,17,0.9022
11225,236,17,0.5474
11226,236,17,0.9628
11227,236,17,0.8916
11228,236,17,0.0301
12910,240,17,0.8734
12911,240,17,0.9245
12912,240,17,0.9679
12913,240,17,0.7078
12914,240,17,0.5677
12915,240,17,0.1666
12916,240,17,0.4623
12917,240,17,0.2547
12918,240,17,0.4300
12919,240,17,0.4428
13240,241,23,0.9105
13241,241,23,0.6683
13242,241,23,0.6578
13243,241,23,0.9149
13244,241,23,0.9686
13245,241,23,0.9805
13246,241,23,0.9922
13247,241,23,0.9940
13248,241,23,0.9954
13249,241,23,0.9958
13838,242,23,0.8905
13839,242,23,0.6941
13840,242,23,0.6254
13841,242,23,0.9251
13842,242,23,0.9531
13843,242,23,0.9698
13844,242,23,0.9852
13845,242,23,0.9933
13846,242,23,0.9954
13847,242,23,0.9960
11229,236,93,0.4840
11230,236,93,0.5366
12920,240,17,0.4070
12921,240,17,0.6164
12922,240,17,0.8327
12923,240,17,0.8351
12924,240,17,0.9503
12925,240,17,0.9700
12926,240,17,0.9890
12927,240,17,0.9926
12928,240,17,0.9953
12929,240,17,0.9943
13250,241,23,0.7625
13251,241,23,0.7936
13252,241,23,0.4897
13253,241,23,0.9259
13254,241,23,0.9666
13255,241,23,0.9742
13256,241,23,0.9917
13257,241,23,0.9935
13258,241,23,0.9947
13259,241,23,0.9954
13848,242,23,0.4760
11231,236,93,0.5798
11232,236,93,0.9120
11233,236,93,0.9091
11234,236,93,0.9493
11235,236,93,0.1716
11236,236,93,0.6196
12930,240,17,0.7954
12931,240,17,0.4347
12932,240,17,0.2221
12933,240,17,0.6310
12934,240,17,0.8525
12935,240,17,0.9808
12936,240,17,0.9867
12937,240,17,0.9924
12938,240,17,0.9929
12939,240,17,0.9915
13260,241,23,0.1697
13261,241,23,0.1465
13262,241,23,0.5927
13263,241,23,0.0602
13264,241,23,0.3746
13265,241,23,0.5695
13266,241,23,0.9400
13267,241,23,0.9526
13268,241,23,0.9835
13269,241,23,0.9866
13849,242,23,0.8928
13850,242,23,0.4515
13851,242,23,0.2177
13852,242,23,0.2809
13853,242,23,0.6616
13854,242,23,0.7111
13855,242,23,0.8674
13856,242,23,0.9583
13857,242,23,0.9859
13858,242,23,0.9895
11237,236,93,0.8008
11238,236,93,0.6501
11239,236,93,0.1797
11240,236,93,0.8170
11241,236,93,0.8426
11242,236,93,0.8873
11243,236,93,0.9681
11244,236,93,0.0422
11245,236,93,0.9084
11246,236,93,0.9771
12940,240,17,0.4538
12941,240,17,0.3962
12942,240,17,0.5202
12943,240,17,0.9119
12944,240,17,0.9571
12945,240,17,0.9777
12946,240,17,0.9897
12947,240,17,0.9886
12948,240,17,0.9878
12949,240,17,0.9914
13270,241,23,0.2226
13271,241,23,0.8214
13272,241,23,0.9738
13273,241,23,0.9832
13274,241,23,0.9912
13275,241,23,0.9931
13276,241,23,0.9942
13277,241,23,0.9951
13278,241,23,0.9959
13279,241,23,0.9957
13859,242,23,0.1839
13860,242,23,0.5059
13861,242,23,0.4398
13862,242,23,0.6251
13863,242,23,0.9497
13864,242,23,0.9127
13865,242,23,0.8876
13866,242,23,0.9630
13867,242,23,0.9894
13868,242,23,0.9863
11247,236,93,0.4682
11248,236,93,0.9062
12950,240,17,0.4038
12951,240,17,0.2118
12952,240,17,0.4335
12953,240,17,0.6679
12954,240,17,0.8808
12955,240,17,0.9739
12956,240,17,0.9825
12957,240,17,0.9867
12958,240,17,0.9917
12959,240,17,0.9902
13280,241,23,0.7949
13281,241,23,0.9708
13282,241,23,0.4193
13283,241,23,0.4605
13284,241,23,0.4657
13285,241,23,0.8940
13286,241,23,0.9369
13287,241,23,0.9546
13288,241,23,0.9846
13289,241,23,0.9880
13869,242,23,0.3439
13870,242,23,0.8828
13871,242,23,0.9019
13872,242,23,0.9158
13873,242,23,0.8623
13874,242,23,0.9384
13875,242,23,0.1571
13876,242,23,0.2581
13877,242,23,0.1826
13878,242,23,0.8253
11249,236,93,0.5631
11250,236,93,0.8447
12960,240,17,0.5021
12961,240,17,0.8528
12962,240,17,0.9097
12963,240,17,0.2610
12964,240,17,0.1083
12965,240,17,0.5319
12966,240,17,0.7503
12967,240,17,0.9351
12968,240,17,0.9834
12969,240,17,0.9909
13290,241,23,0.1728
13291,241,23,0.9249
13292,241,23,0.9150
13293,241,23,0.9525
13294,241,23,0.9455
13295,241,23,0.0974
13296,241,23,0.9205
13297,241,23,0.9211
13298,241,23,0.9697
13299,241,23,0.9846
13879,242,23,0.4131
13880,242,23,0.5009
13881,242,23,0.5331
13882,242,23,0.9411
13883,242,23,0.9686
13884,242,23,0.9826
13885,242,23,0.9912
13886,242,23,0.9915
13887,242,23,0.9900
13888,242,23,0.9922
11251,236,17,0.8494
12970,240,17,0.7885
12971,240,17,0.9518
12972,240,17,0.4185
12973,240,17,0.1747
12974,240,17,0.5341
12975,240,17,0.1200
12976,240,17,0.6028
12977,240,17,0.8176
12978,240,17,0.9532
12979,240,17,0.9749
13300,241,23,0.4209
13301,241,23,0.9449
13302,241,23,0.0451
13303,241,23,0.2066
13304,241,23,0.8201
13305,241,23,0.9261
13306,241,23,0.9350
13307,241,23,0.9675
13308,241,23,0.9870
13309,241,23,0.9927
13889,242,23,0.4161
13890,242,23,0.8588
13891,242,23,0.9066
13892,242,23,0.9204
13893,242,23,0.9684
13894,242,23,0.9337
13895,242,23,0.9542
13896,242,23,0.7819
13897,242,23,0.5759
13898,242,23,0.8609
11252,236,93,0.8971
11253,236,93,0.9715
11254,236,93,0.4584
11255,236,93,0.6073
11256,236,93,0.6877
11257,236,93,0.9639
11258,236,93,0.0581
12980,240,17,0.8942
12981,240,17,0.8652
12982,240,17,0.9338
12983,240,17,0.9075
12984,240,17,0.3175
12985,240,17,0.8498
12986,240,17,0.3532
12987,240,17,0.9102
12988,240,17,0.8890
12989,240,17,0.9557
13310,241,23,0.7646
13311,241,23,0.1639
13312,241,23,0.3206
13313,241,23,0.6672
13314,241,23,0.5470
13315,241,23,0.9368
13316,241,23,0.9571
13317,241,23,0.9832
13318,241,23,0.9913
13319,241,23,0.9933
13899,242,23,0.7225
13900,242,23,0.5898
13901,242,23,0.6147
13902,242,23,0.9540
13903,242,23,0.9452
13904,242,23,0.9514
13905,242,23,0.8339
13906,242,23,0.8857
13907,242,23,0.0772
13908,242,23,0.7956
11259,236,93,0.6517
11260,236,93,0.6248
11261,236,93,0.7288
11262,236,93,0.8408
11263,236,93,0.2702
11264,236,93,0.2487
11265,236,93,0.3951
12990,240,17,0.6326
12991,240,17,0.8699
12992,240,17,0.4435
12993,240,17,0.8095
12994,240,17,0.3859
12995,240,17,0.6640
12996,240,17,0.9319
12997,240,17,0.9851
12998,240,17,0.9929
12999,240,17,0.9930
13320,241,23,0.3615
13321,241,23,0.6390
13322,241,23,0.5343
13323,241,23,0.9281
13324,241,23,0.9746
13325,241,23,0.9839
13326,241,23,0.9931
13327,241,23,0.9954
13328,241,23,0.9962
13329,241,23,0.9964
13909,242,23,0.6779
13910,242,23,0.7709
13911,242,23,0.6272
13912,242,23,0.9355
13913,242,23,0.9660
13914,242,23,0.9849
13915,242,23,0.9919
13916,242,23,0.9950
13917,242,23,0.9953
13918,242,23,0.9957
11266,236,43,0.2709
13000,240,17,0.5420
13001,240,17,0.3841
13002,240,17,0.1813
13003,240,17,0.9067
13004,240,17,0.9858
13005,240,17,0.9901
13006,240,17,0.9916
13007,240,17,0.9904
13008,240,17,0.9831
13009,240,17,0.9871
13330,241,23,0.1650
13331,241,23,0.7529
13332,241,23,0.7747
13333,241,23,0.9558
13334,241,23,0.9638
13335,241,23,0.9757
13336,241,23,0.9903
13337,241,23,0.9941
13338,241,23,0.9958
13339,241,23,0.9949
13919,242,23,0.2181
13920,242,23,0.6699
13921,242,23,0.9577
13922,242,23,0.9810
13923,242,23,0.9899
13924,242,23,0.9937
13925,242,23,0.9951
13926,242,23,0.9946
13927,242,23,0.9957
13928,242,23,0.9959
11267,236,93,0.7976
11268,236,93,0.9643
11269,236,93,0.4804
11270,236,93,0.9113
11271,236,93,0.9113
11272,236,93,0.9774
11273,236,93,0.9836
11274,236,93,0.8853
11275,236,93,0.4591
13010,240,17,0.6173
13011,240,17,0.9707
13012,240,17,0.9787
13013,240,17,0.4955
13014,240,17,0.9566
13015,240,17,0.8321
13016,240,17,0.7576
13017,240,17,0.8455
13018,240,17,0.7789
13019,240,17,0.8134
13340,241,23,0.1494
13341,241,23,0.5959
13342,241,23,0.8042
13343,241,23,0.9655
13344,241,23,0.9840
13345,241,23,0.9915
13346,241,23,0.9935
13347,241,23,0.9950
13348,241,23,0.9958
13349,241,23,0.9963
13929,242,23,0.7319
13930,242,23,0.8571
13931,242,23,0.7891
13932,242,23,0.8908
13933,242,23,0.9659
13934,242,23,0.9870
13935,242,23,0.9897
13936,242,23,0.9943
13937,242,23,0.9951
13938,242,23,0.9945
13020,240,17,0.1940
13021,240,17,0.4061
13022,240,17,0.8279
13023,240,17,0.9000
13024,240,17,0.9735
13025,240,17,0.9860
13026,240,17,0.9889
13027,240,17,0.9907
13028,240,17,0.9914
13029,240,17,0.9919
13350,241,23,0.8142
13351,241,23,0.1910
13352,241,23,0.1263
13353,241,23,0.6666
13354,241,23,0.9640
13355,241,23,0.9904
13356,241,23,0.9886
13357,241,23,0.9930
13358,241,23,0.9950
13359,241,23,0.9950
13939,242,23,0.3373
13940,242,23,0.6531
14454,243,132,0.8110
14455,243,132,0.8633
14456,243,132,0.5673
14457,243,132,0.9653
14458,243,132,0.0986
14459,243,132,0.2493
14460,243,132,0.3047
14461,243,132,0.8988
14462,243,132,0.6458
14463,243,132,0.9324
13030,240,17,0.3468
13031,240,17,0.2051
13032,240,17,0.8199
13033,240,17,0.2790
13034,240,17,0.6245
13035,240,17,0.7156
13036,240,17,0.5170
13037,240,17,0.9329
13038,240,17,0.8567
13039,240,17,0.1924
13360,241,23,0.4516
13361,241,23,0.1081
13362,241,23,0.5513
13363,241,23,0.4409
13364,241,23,0.8604
13365,241,23,0.9165
13366,241,23,0.9709
13367,241,23,0.9842
13368,241,23,0.9933
13369,241,23,0.9952
13941,242,23,0.4184
13942,242,23,0.8360
13943,242,23,0.4970
13944,242,23,0.5883
13945,242,23,0.6062
13946,242,23,0.7105
13947,242,23,0.8603
13948,242,23,0.7514
13949,242,23,0.9736
13950,242,23,0.9802
14464,243,132,0.3904
13040,240,17,0.5726
13041,240,17,0.8754
13042,240,17,0.3756
13043,240,17,0.6678
13044,240,17,0.9060
13045,240,17,0.7216
13046,240,17,0.8251
13047,240,17,0.8294
13048,240,17,0.9627
13049,240,17,0.9771
13370,241,23,0.8174
13371,241,23,0.4043
13372,241,23,0.5365
13373,241,23,0.6254
13374,241,23,0.9066
13375,241,23,0.9508
13376,241,23,0.9811
13377,241,23,0.9907
13378,241,23,0.9943
13379,241,23,0.9953
13951,242,23,0.6320
13952,242,23,0.7833
13953,242,23,0.8247
13954,242,23,0.6565
13955,242,23,0.9389
13956,242,23,0.8058
13957,242,23,0.8882
13958,242,23,0.2477
13959,242,23,0.8317
13960,242,23,0.9314
14465,243,132,0.2229
14466,243,132,0.7315
14467,243,132,0.9376
14468,243,132,0.1337
13050,240,17,0.1455
13051,240,17,0.6931
13052,240,17,0.4503
13053,240,17,0.7128
13054,240,17,0.8803
13055,240,17,0.8419
13056,240,17,0.9204
13057,240,17,0.8458
13058,240,17,0.9426
13059,240,17,0.6925
13380,241,23,0.6865
13381,241,23,0.5237
13382,241,23,0.5955
13383,241,23,0.9295
13384,241,23,0.9669
13385,241,23,0.9645
13386,241,23,0.9916
13387,241,23,0.9949
13388,241,23,0.9957
13389,241,23,0.9940
13961,242,23,0.5620
13962,242,23,0.1111
13963,242,23,0.6018
13964,242,23,0.9227
13965,242,23,0.9874
13966,242,23,0.9927
13967,242,23,0.9874
13968,242,23,0.9880
13969,242,23,0.9917
13970,242,23,0.9924
14469,243,132,0.8934
14470,243,132,0.9677
14471,243,132,0.4318
14472,243,132,0.6470
14473,243,132,0.9396
14474,243,132,0.0959
14475,243,132,0.8402
14476,243,132,0.8729
14477,243,132,0.5924
14478,243,132,0.4290
13060,240,17,0.5032
13061,240,17,0.7266
13062,240,17,0.4165
13063,240,17,0.9038
13064,240,17,0.9417
13065,240,17,0.6724
13066,240,17,0.3689
13067,240,17,0.9492
13068,240,17,0.9325
13390,241,23,0.4849
13391,241,23,0.1755
13392,241,23,0.8274
13393,241,23,0.6133
13394,241,23,0.8972
13395,241,23,0.9447
13396,241,23,0.9710
13397,241,23,0.9871
13398,241,23,0.9917
13399,241,23,0.9931
13971,242,23,0.2446
13972,242,23,0.1822
13973,242,23,0.4396
14479,243,132,0.8620
14480,243,132,0.9357
14481,243,132,0.9679
14482,243,132,0.9684
14483,243,132,0.2321
14484,243,132,0.7827
14485,243,132,0.8811
13069,240,93,0.7510
13070,240,93,0.4694
13071,240,93,0.5074
13072,240,93,0.7192
13073,240,93,0.9171
13074,240,93,0.3939
13075,240,93,0.8892
13076,240,93,0.9320
13077,240,93,0.9893
13078,240,93,0.9929
13400,241,23,0.8154
13401,241,23,0.8002
13402,241,23,0.6797
13403,241,23,0.8981
13404,241,23,0.9449
13405,241,23,0.9714
13406,241,23,0.9838
13407,241,23,0.9920
13408,241,23,0.9937
13409,241,23,0.9931
13974,242,23,0.5125
14486,243,132,0.9113
14487,243,132,0.9774
14488,243,132,0.9380
14489,243,132,0.8011
14490,243,132,0.7551
14491,243,132,0.9477
13079,240,93,0.4077
13080,240,93,0.1949
13081,240,93,0.6984
13082,240,93,0.8379
13083,240,93,0.9608
13084,240,93,0.9758
13085,240,93,0.9830
13086,240,93,0.9909
13087,240,93,0.9914
13088,240,93,0.9915
13410,241,23,0.5885
13411,241,23,0.6363
13412,241,23,0.6407
13413,241,23,0.5307
13414,241,23,0.9322
13415,241,23,0.9511
13416,241,23,0.9816
13417,241,23,0.9886
13418,241,23,0.9940
13419,241,23,0.9957
13975,242,23,0.3268
13976,242,23,0.9131
13977,242,23,0.9612
13978,242,23,0.9465
13979,242,23,0.6888
13980,242,23,0.7034
13981,242,23,0.1139
13982,242,23,0.6590
13983,242,23,0.9556
13984,242,23,0.9876
14492,243,132,0.2604
14493,243,132,0.7410
13089,240,93,0.9029
13090,240,93,0.8663
13091,240,93,0.8947
13092,240,93,0.6986
13093,240,93,0.9144
13094,240,93,0.8471
13095,240,93,0.7539
13096,240,93,0.7358
13097,240,93,0.9618
13098,240,93,0.9473
13420,241,23,0.4598
13421,241,23,0.7004
13422,241,23,0.6890
13423,241,23,0.9005
13424,241,23,0.9606
13425,241,23,0.9595
13426,241,23,0.9859
13427,241,23,0.9932
13428,241,23,0.9912
13429,241,23,0.9947
13985,242,23,0.1430
13986,242,23,0.7613
13987,242,23,0.2968
13988,242,23,0.2343
13989,242,23,0.3483
13990,242,23,0.7294
13991,242,23,0.7247
13992,242,23,0.8171
13993,242,23,0.7993
13994,242,23,0.9102
14494,243,132,0.8498
14495,243,132,0.9517
14496,243,132,0.9380
14497,243,132,0.9675
14498,243,132,0.9782
14499,243,132,0.9555
14500,243,132,0.1862
14501,243,132,0.6111
13099,240,132,0.3568
13430,241,23,0.8547
13431,241,23,0.5303
13432,241,23,0.6283
13433,241,23,0.9261
13434,241,23,0.9730
13435,241,23,0.9819
13436,241,23,0.9892
13437,241,23,0.9937
13438,241,23,0.9948
13439,241,23,0.9935
13995,242,23,0.7763
13996,242,23,0.2243
13997,242,23,0.6392
13998,242,23,0.8016
13999,242,23,0.8146
14000,242,23,0.8501
14001,242,23,0.8226
14002,242,23,0.8330
14003,242,23,0.8194
14004,242,23,0.8945
14502,243,132,0.9047
14503,243,132,0.9591
14504,243,132,0.8814
14505,243,132,0.8754
14506,243,132,0.1252
14507,243,132,0.3552
13440,241,23,0.8036
13441,241,23,0.6799
13442,241,23,0.5733
13443,241,23,0.8613
13444,241,23,0.9111
13445,241,23,0.9546
13446,241,23,0.9824
13447,241,23,0.9903
13448,241,23,0.9872
13449,241,23,0.9948
14005,242,23,0.3815
14006,242,23,0.9181
14007,242,23,0.1614
14008,242,23,0.9430
14009,242,23,0.9176
14010,242,23,0.3176
14011,242,23,0.6839
14012,242,23,0.8800
14013,242,23,0.9229
14014,242,23,0.7278
14508,243,132,0.8579
14509,243,132,0.2854
14510,243,132,0.3115
14688,244,132,0.7018
14689,244,132,0.9619
14690,244,132,0.5149
14691,244,132,0.9380
14692,244,132,0.9415
14693,244,132,0.9035
14694,244,132,0.5406
14695,244,132,0.1823
14696,244,132,0.7673
14697,244,132,0.6027
13450,241,23,0.4238
13451,241,23,0.2155
13452,241,23,0.5790
13453,241,23,0.6184
13454,241,23,0.8051
13455,241,23,0.8642
13456,241,23,0.9497
13457,241,23,0.9849
13458,241,23,0.9900
13459,241,23,0.9910
14015,242,23,0.8217
14016,242,23,0.1058
14017,242,23,0.4172
14018,242,23,0.7589
14019,242,23,0.7745
14020,242,23,0.9118
14021,242,23,0.8529
14022,242,23,0.1612
14023,242,23,0.5261
14024,242,23,0.6661
14511,243,132,0.8486
14512,243,132,0.9497
14513,243,132,0.9615
14514,243,132,0.9728
14515,243,132,0.7451
14516,243,132,0.8069
14517,243,132,0.1534
14698,244,132,0.1026
13460,241,23,0.4665
13461,241,23,0.3255
13462,241,23,0.7984
13463,241,23,0.9788
13464,241,23,0.9759
13465,241,23,0.9873
13466,241,23,0.9899
13467,241,23,0.9912
13468,241,23,0.9918
13469,241,23,0.9927
14025,242,23,0.4506
14026,242,23,0.3791
14027,242,23,0.6591
14028,242,23,0.8781
14029,242,23,0.9453
14030,242,23,0.9484
14031,242,23,0.9693
14032,242,23,0.9642
14033,242,23,0.9800
14034,242,23,0.9900
14518,243,132,0.8674
14519,243,132,0.8358
14520,243,132,0.5755
14521,243,132,0.9608
14522,243,132,0.9766
14523,243,132,0.9673
14524,243,132,0.9627
14525,243,132,0.9865
14526,243,132,0.9660
14527,243,132,0.9847
14699,244,132,0.8846
14700,244,132,0.9212
14701,244,132,0.7442
13470,241,23,0.5661
13471,241,23,0.5145
13472,241,23,0.7077
13473,241,23,0.8951
13474,241,23,0.9384
13475,241,23,0.9670
13476,241,23,0.9843
13477,241,23,0.9897
13478,241,23,0.9935
13479,241,23,0.9926
14035,242,23,0.8291
14036,242,23,0.9594
14037,242,23,0.9381
14038,242,23,0.4886
14039,242,23,0.0993
14040,242,23,0.2455
14041,242,23,0.7770
14042,242,23,0.9284
14043,242,23,0.9452
14044,242,23,0.9822
14528,243,23,0.8142
14529,243,23,0.4738
14530,243,23,0.6001
14531,243,23,0.9062
14702,244,132,0.1381
14703,244,132,0.9660
